,Filenumber,Filename,Numcycles,Timestep,Element,Sweeps,Evstep,Lower,Upper,Time
0,1026,C2010W_18Nov15_1026.spe,1.0,20.0,S1,10.0,1.0,100.0,215.0,23.0
1,1026,C2010W_18Nov15_1026.spe,1.0,20.0,C1,2.0,1.0,216.0,330.0,4.56
2,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Ti2,20.0,1.0,330.0,460.0,52.0
3,1026,C2010W_18Nov15_1026.spe,1.0,20.0,O1,21.0,1.0,461.0,550.0,37.38
4,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Fe3,20.0,1.0,551.0,775.0,89.6
5,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Mg2,8.0,1.0,1100.0,1225.0,20.0
6,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Al2,8.0,1.0,1290.0,1420.0,20.8
7,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Si2,40.0,1.0,1525.0,1675.0,120.0
0,1028,C2010W_18Nov15_1028.spe,1.0,20.0,S1,10.0,1.0,100.0,215.0,23.0
1,1028,C2010W_18Nov15_1028.spe,1.0,20.0,C1,2.0,1.0,216.0,330.0,4.56
2,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Ti2,20.0,1.0,330.0,460.0,52.0
3,1028,C2010W_18Nov15_1028.spe,1.0,20.0,O1,21.0,1.0,461.0,550.0,37.38
4,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Fe3,20.0,1.0,551.0,775.0,89.6
5,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Mg2,8.0,1.0,1100.0,1225.0,20.0
6,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Al2,8.0,1.0,1290.0,1420.0,20.8
7,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Si2,40.0,1.0,1525.0,1675.0,120.0
0,1026,C2010W_18Nov15_1026.spe,1.0,20.0,S1,10.0,1.0,100.0,215.0,23.0
1,1026,C2010W_18Nov15_1026.spe,1.0,20.0,C1,2.0,1.0,216.0,330.0,4.56
2,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Ti2,20.0,1.0,330.0,460.0,52.0
3,1026,C2010W_18Nov15_1026.spe,1.0,20.0,O1,21.0,1.0,461.0,550.0,37.38
4,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Fe3,20.0,1.0,551.0,775.0,89.6
5,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Mg2,8.0,1.0,1100.0,1225.0,20.0
6,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Al2,8.0,1.0,1290.0,1420.0,20.8
7,1026,C2010W_18Nov15_1026.spe,1.0,20.0,Si2,40.0,1.0,1525.0,1675.0,120.0
0,1028,C2010W_18Nov15_1028.spe,1.0,20.0,S1,10.0,1.0,100.0,215.0,23.0
1,1028,C2010W_18Nov15_1028.spe,1.0,20.0,C1,2.0,1.0,216.0,330.0,4.56
2,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Ti2,20.0,1.0,330.0,460.0,52.0
3,1028,C2010W_18Nov15_1028.spe,1.0,20.0,O1,21.0,1.0,461.0,550.0,37.38
4,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Fe3,20.0,1.0,551.0,775.0,89.6
5,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Mg2,8.0,1.0,1100.0,1225.0,20.0
6,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Al2,8.0,1.0,1290.0,1420.0,20.8
7,1028,C2010W_18Nov15_1028.spe,1.0,20.0,Si2,40.0,1.0,1525.0,1675.0,120.0
